,#,Full Name,FullTeamName,Pos.,Ht.,Year,Hometown,userteam,FantasyPts_sum,FantasyPts_mean,rank_pos,rank_global,FantasyPts_count,MIN_mean,PTS_mean,REB_mean,AST_mean,STL_mean,BLK_mean,3PM_mean,3PA_mean,FTM_mean,TO_mean,FGM_mean,FGA_mean,OREB_sum,OREB_mean,DREB_sum,DREB_mean,MIN_sum,PTS_sum,REB_sum,AST_sum,STL_sum,BLK_sum,TO_sum,FGM_sum,FGA_sum,3PM_sum,3PA_sum,FTM_sum,FTA_sum,FTA_mean,Previous School,clean_name,Player,Team_prev,Previous Conf,Team,NewTeam,NewConf,ImageURL
0,12,Sophie Glancey,Santa Clara Broncos,F,6-2,Gr.,"Boise, ID",UserTeam1,25.0,25.0,3.0,10.0,1.0,10.0,11.0,5.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,7.0,3.0,3.0,2.0,2.0,10.0,11.0,5.0,1.0,0.0,2.0,0.0,5.0,7.0,0.0,1.0,1.0,4.0,4.0,0,sophie glancey,Sophie Glancey,Northern Ariz.,Big Sky,santa clara,Santa Clara,WCC,https://santaclarabroncos.com/images/2025/9/18/glancey_sophieDJR13209_dcKrR.JPG?width=80&quality=90
1,23,Ashley Hawkins,Santa Clara Broncos,G,5-6,Gr.,"Long Beach, CA",UserTeam2,47.0,47.0,1.0,2.0,1.0,22.0,16.0,8.0,6.0,2.0,0.0,4.0,9.0,2.0,1.0,5.0,11.0,1.0,1.0,7.0,7.0,22.0,16.0,8.0,6.0,2.0,0.0,1.0,5.0,11.0,4.0,9.0,2.0,2.0,2.0,0,ashley hawkins,Ashley Hawkins,Gardner-Webb,Big South,santa clara,Santa Clara,WCC,https://santaclarabroncos.com/images/2025/9/18/hawkins_ashleyDJR13268.JPG?width=80&quality=90
2,55,Maya Hernandez,Loyola Marymount Lions,F,6-0,Jr.,"San Jose, CA",UserTeam3,0.0,0.0,28.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,maya hernandez,Maya Hernandez,Loyola Marymount,WCC,lmu,0,0,https://d2vhz6gv4pigvw.cloudfront.net/images/2025/10/2/Maya_Hernandez.jpg?width=80&quality=90
3,0,Jess Lawson,Loyola Marymount Lions,G,5-7,Gr.,"Las Vegas, NV",UserTeam4,0.0,0.0,55.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Central Michigan,jess lawson,Jess Lawson,Central Mich.,MAC,lmu,LMU (CA),WCC,https://d2vhz6gv4pigvw.cloudfront.net/images/2025/10/2/Jess_Lawson.jpg?width=80&quality=90
4,30,Catarina Ferreira,Oregon State Beavers,G,6-0,Gr.,"Sao Paulo, Brazil",UserTeam5,0.0,0.0,55.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,catarina ferreira,Catarina Ferreira,Oregon State,WCC,osu,0,0,https://images.sidearmdev.com/crop?url=https%3A%2F%2Fdxbhsrqyrr690.cloudfront.net%2Fsidearm.nextgen.sites%2Foregonstate.sidearmsports.com%2Fimages%2F2024%2F10%2F2%2FWBB_Headshot-7.jpg&width=603&height=803&gravity=north&type=webp
5,20,Taylor Smith,Gonzaga Bulldogs,F,6-2,Jr.,"Pocatello, ID",UserTeam6,0.0,0.0,28.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Weber State,taylor smith,Taylor Smith,Weber St.,Big Sky,gonzaga,Gonzaga,WCC,https://d2jpxbzntgxotn.cloudfront.net/images/2025/9/10/taylor_smith-1502.JPG?width=80&quality=90
6,11,Allie Turner,Gonzaga Bulldogs,G,5-8,So.,"St. Louis, MO",UserTeam6,0.0,0.0,55.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,John Burroughs HS,allie turner,Allie Turner,Gonzaga,WCC,gonzaga,0,0,https://d2jpxbzntgxotn.cloudfront.net/images/2025/9/10/new_allie_pic.JPG?width=80&quality=90
7,23,Candy Edokpaigbe,San Francisco Dons,G,6-0,So.,"Naples, Italy",UserTeam5,0.0,0.0,55.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seattle U,candy edokpaigbe,Candy Edokpaigbe,Seattle U,WAC,usf,San Francisco,WCC,https://drtye9aslmeh1.cloudfront.net/images/2025/10/14/23_Candy_Edkopaigbe_Headshot.jpg?width=80&quality=90
8,1,Kennedie Shuler,Oregon State Beavers,G,5-10,Jr.,"Gresham, OR",UserTeam4,0.0,0.0,55.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,kennedie shuler,Kennedie Shuler,Oregon State,WCC,osu,0,0,https://images.sidearmdev.com/crop?url=https%3A%2F%2Fdxbhsrqyrr690.cloudfront.net%2Fsidearm.nextgen.sites%2Foregonstate.sidearmsports.com%2Fimages%2F2024%2F10%2F2%2FWBB_Headshot-2.jpg&width=603&height=803&gravity=north&type=webp
9,2,Eleonora Villa,Washington State Cougars,G,5-8,Jr.,"Lissone, Italy",UserTeam3,32.0,32.0,3.0,5.0,1.0,38.0,24.0,2.0,3.0,2.0,0.0,2.0,6.0,2.0,4.0,10.0,19.0,1.0,1.0,1.0,1.0,38.0,24.0,2.0,3.0,2.0,0.0,4.0,10.0,19.0,2.0,6.0,2.0,4.0,4.0,Costa Masnaga,eleonora villa,Eleonora Villa,Washington State,WCC,wsu,0,0,https://d1gp0cqcpext3x.cloudfront.net/images/2025/10/9/Villa__Eleonora.png?width=80&quality=90
